id,pred
38043,0.549245983362198
38044,0.497740805149078
38045,0.488128304481506
38046,0.491483926773071
38047,0.577539771795273
38048,0.49554044008255
38049,0.553719192743301
38050,0.474900841712952
38051,0.532064855098724
38052,0.500608175992966
38053,0.541747242212296
38054,0.458889424800873
38055,0.553765296936035
38056,0.485888063907623
38057,0.469696223735809
38058,0.464929342269898
38059,0.501831829547882
38060,0.464679777622223
38061,0.516069382429123
38062,0.485204339027405
38063,0.473245859146118
38064,0.506665647029877
38065,0.453739047050476
38066,0.501878321170807
38067,0.512670576572418
38068,0.49162745475769
38069,0.508874386548996
38070,0.50548642873764
38071,0.472732543945313
38072,0.531435459852219
38073,0.51630100607872
38074,0.513244599103928
38075,0.502462953329086
38076,0.465790510177612
38077,0.449829161167145
38078,0.531345874071121
38079,0.484781384468079
38080,0.403381049633026
38081,0.619760513305664
38082,0.419285833835602
38083,0.56903463602066
38084,0.604026138782501
38085,0.481228172779083
38086,0.560953706502914
38087,0.406907677650452
38088,0.554722189903259
38089,0.610040068626404
38090,0.555704981088638
38091,0.497897863388062
38092,0.555014908313751
38093,0.740303933620453
38094,0.485842108726502
38095,0.511820286512375
38096,0.565118879079819
38097,0.380499362945557
38098,0.545570731163025
38099,0.224028766155243
38100,0.450396180152893
38101,0.508171796798706
38102,0.48469203710556
38103,0.561769604682922
38104,0.614840120077133
38105,0.483194410800934
38106,0.514261871576309
38107,0.504991739988327
38108,0.655734181404114
38109,0.504991739988327
38110,0.449669480323792
38111,0.558068007230759
38112,0.506897985935211
38113,0.494210839271545
38114,0.419318377971649
38115,0.504991739988327
38116,0.514717996120453
38117,0.525093287229538
38118,0.414955675601959
38119,0.476447641849518
38120,0.503547638654709
38121,0.449669480323792
38122,0.505461573600769
38123,0.413988530635834
38124,0.417229056358337
38125,0.437691688537598
38126,0.501383572816849
38127,0.464929342269898
38128,0.496496081352234
38129,0.487877130508423
38130,0.514717996120453
38131,0.360097885131836
38132,0.440589606761932
38133,0.679334223270416
38134,0.549245983362198
38135,0.481501042842865
38136,0.553317219018936
38137,0.504991739988327
38138,0.476665675640106
38139,0.504991739988327
38140,0.506897985935211
38141,0.595790594816208
38142,0.524784743785858
38143,0.498336613178253
38144,0.374896824359894
38145,0.593161016702652
38146,0.334199249744415
38147,0.467755436897278
38148,0.501831829547882
38149,0.489741802215576
38150,0.458804607391357
38151,0.502845346927643
38152,0.465875566005707
38153,0.498845160007477
38154,0.497022569179535
38155,0.443534731864929
38156,0.466489374637604
38157,0.536402583122253
38158,0.502884864807129
38159,0.514281898736954
38160,0.467207312583923
38161,0.511289745569229
38162,0.456443130970001
38163,0.504991739988327
38164,0.519534647464752
38165,0.462855577468872
38166,0.423311710357666
38167,0.460347294807434
38168,0.569818019866943
38169,0.556340754032135
38170,0.513702094554901
38171,0.648960292339325
38172,0.449669480323792
38173,0.462855577468872
38174,0.539909780025482
38175,0.373175144195557
38176,0.467534780502319
38177,0.553736478090286
38178,0.44567596912384
38179,0.484925627708435
38180,0.403118669986725
38181,0.481158435344696
38182,0.504991739988327
38183,0.520861297845841
38184,0.479488611221314
38185,0.458738625049591
38186,0.629812657833099
38187,0.528635829687119
38188,0.501831829547882
38189,0.465553283691406
38190,0.503547638654709
38191,0.419761061668396
38192,0.469320356845856
38193,0.553765296936035
38194,0.464679777622223
38195,0.520021140575409
38196,0.58938655257225
38197,0.457018136978149
38198,0.193628370761871
38199,0.465718984603882
38200,0.448439657688141
38201,0.506095856428146
38202,0.392255306243897
38203,0.524960428476334
38204,0.425705671310425
38205,0.607593059539795
38206,0.485555052757263
38207,0.473245859146118
38208,0.589797675609589
38209,0.527472019195557
38210,0.584031075239182
38211,0.614742964506149
38212,0.469696223735809
38213,0.587683171033859
38214,0.543548554182053
38215,0.508874386548996
38216,0.470773637294769
38217,0.586813747882843
38218,0.479488611221314
38219,0.465096771717072
38220,0.479488611221314
38221,0.441577076911926
38222,0.546255588531494
38223,0.489741802215576
38224,0.52184334397316
38225,0.410825908184052
38226,0.415352940559387
38227,0.48738044500351
38228,0.476324498653412
38229,0.518705427646637
38230,0.448439657688141
38231,0.531151831150055
38232,0.464929342269898
38233,0.416604459285736
38234,0.485497355461121
38235,0.506515771150589
38236,0.358392655849457
38237,0.506897985935211
38238,0.55510425567627
38239,0.466848075389862
38240,0.477165877819061
38241,0.51548644900322
38242,0.485128283500671
38243,0.461998045444489
38244,0.479488611221314
38245,0.522455930709839
38246,0.456683933734894
38247,0.467076718807221
38248,0.59714463353157
38249,0.501831829547882
38250,0.562530487775803
38251,0.504991739988327
38252,0.388596653938293
38253,0.492826879024506
38254,0.578388184309006
38255,0.528722256422043
38256,0.55569463968277
38257,0.445213854312897
38258,0.503547638654709
38259,0.506057411432266
38260,0.559516429901123
38261,0.50548642873764
38262,0.504991739988327
38263,0.478887736797333
38264,0.563994854688644
38265,0.528987944126129
38266,0.456778585910797
38267,0.483204782009125
38268,0.456396400928497
38269,0.426301598548889
38270,0.45819890499115
38271,0.756585136055946
38272,0.487875998020172
38273,0.460347294807434
38274,0.443106353282928
38275,0.512427091598511
38276,0.419285833835602
38277,0.607782512903214
38278,0.566507011651993
38279,0.528983801603317
38280,0.471286356449127
38281,0.501383572816849
38282,0.387293040752411
38283,0.520973324775696
38284,0.487877130508423
38285,0.472158789634705
38286,0.59490892291069
38287,0.504991739988327
38288,0.649241536855698
38289,0.504991739988327
38290,0.528722256422043
38291,0.589797675609589
38292,0.50411856174469
38293,0.496295630931854
38294,0.516612946987152
38295,0.610705584287643
38296,0.514717996120453
38297,0.449669480323792
38298,0.530647575855255
38299,0.434235274791718
38300,0.514261871576309
38301,0.487158119678497
38302,0.486627757549286
38303,0.46602076292038
38304,0.508190959692001
38305,0.511820286512375
38306,0.535005122423172
38307,0.550312548875809
38308,0.456254661083221
38309,0.455134272575378
38310,0.470013022422791
38311,0.549186676740646
38312,0.536688834428787
38313,0.521833658218384
38314,0.505509376525879
38315,0.501831829547882
38316,0.454981446266174
38317,0.46672397851944
38318,0.481501042842865
38319,0.491667151451111
38320,0.700511455535889
38321,0.392116010189056
38322,0.414150059223175
38323,0.450420022010803
38324,0.502845346927643
38325,0.504991739988327
38326,0.580058455467224
38327,0.462883532047272
38328,0.467755436897278
38329,0.514869421720505
38330,0.451024055480957
38331,0.502908855676651
38332,0.491483926773071
38333,0.463202595710754
38334,0.580443561077118
38335,0.473114132881165
38336,0.51473131775856
38337,0.475324749946594
38338,0.469696223735809
38339,0.481007039546967
38340,0.515195399522781
38341,0.441803872585297
38342,0.503547638654709
38343,0.464929342269898
38344,0.515545040369034
38345,0.483609020709992
38346,0.425705671310425
38347,0.503547638654709
38348,0.610190629959106
38349,0.60560017824173
38350,0.554426401853561
38351,0.461324393749237
38352,0.479488611221314
38353,0.515765130519867
38354,0.453523278236389
38355,0.413084626197815
38356,0.602399826049805
38357,0.521302998065949
38358,0.506897985935211
38359,0.414469599723816
38360,0.465357780456543
38361,0.504991739988327
38362,0.582210093736649
38363,0.485349595546722
38364,0.485555052757263
38365,0.504991739988327
38366,0.505490273237228
38367,0.504991739988327
38368,0.469696223735809
38369,0.432707488536835
38370,0.492396712303162
38371,0.338326334953308
38372,0.594593435525894
38373,0.423641681671143
38374,0.513310194015503
38375,0.42529034614563
38376,0.518142461776733
38377,0.621637582778931
38378,0.453491151332855
38379,0.517360419034958
38380,0.589709430932999
38381,0.448663473129272
38382,0.512449711561203
38383,0.547058999538422
38384,0.405919849872589
38385,0.593759655952454
38386,0.473848819732666
38387,0.446999251842499
38388,0.553419530391693
38389,0.565097838640213
38390,0.568970054388046
38391,0.508874386548996
38392,0.466287612915039
38393,0.420622944831848
38394,0.449669480323792
38395,0.481228172779083
38396,0.505490273237228
38397,0.534481137990952
38398,0.455437362194061
38399,0.539355963468552
38400,0.563820123672485
38401,0.508421063423157
38402,0.401569604873657
38403,0.491050243377686
38404,0.47918039560318
38405,0.479985177516937
38406,0.497565269470215
38407,0.581637263298035
38408,0.444792211055756
38409,0.508363425731659
38410,0.504991739988327
38411,0.525785535573959
38412,0.507701307535172
38413,0.493349373340607
38414,0.504991739988327
38415,0.605128556489945
38416,0.528449833393097
38417,0.527178019285202
38418,0.588068753480911
38419,0.55510425567627
38420,0.408868551254272
38421,0.697566896677017
38422,0.504991739988327
38423,0.419285833835602
38424,0.50411856174469
38425,0.515545040369034
38426,0.44567596912384
38427,0.446999251842499
38428,0.521302998065949
38429,0.532925993204117
38430,0.506897985935211
38431,0.609290361404419
38432,0.487877130508423
38433,0.515533894300461
38434,0.374256134033203
38435,0.536688834428787
38436,0.539048969745636
38437,0.502950310707092
38438,0.453042805194855
38439,0.593811303377152
38440,0.433625876903534
38441,0.453082144260407
38442,0.640399694442749
38443,0.556554555892944
38444,0.436547636985779
38445,0.539693951606751
38446,0.491332530975342
38447,0.557027459144592
38448,0.511720538139343
38449,0.505509376525879
38450,0.521302998065949
38451,0.481007039546967
38452,0.504991739988327
38453,0.534933298826218
38454,0.449669480323792
38455,0.319123089313507
38456,0.506095856428146
38457,0.471286356449127
38458,0.487877130508423
38459,0.36272406578064
38460,0.464929342269898
38461,0.532925993204117
38462,0.479982554912567
38463,0.502631694078445
38464,0.452107191085815
38465,0.494228482246399
38466,0.572783768177033
38467,0.432738065719605
38468,0.432016789913178
38469,0.494210839271545
38470,0.423803329467773
38471,0.561752259731293
38472,0.491483926773071
38473,0.480370163917542
38474,0.320975720882416
38475,0.501383572816849
38476,0.55510425567627
38477,0.443071901798248
38478,0.459115266799927
38479,0.534918248653412
38480,0.430925309658051
38481,0.485128283500671
38482,0.58022353053093
38483,0.49728125333786
38484,0.451024055480957
38485,0.504991739988327
38486,0.504991739988327
38487,0.502884864807129
38488,0.484906196594238
38489,0.536379635334015
38490,0.595983892679215
38491,0.474224865436554
38492,0.480203807353973
38493,0.504991739988327
38494,0.481828808784485
38495,0.347281455993652
38496,0.472169876098633
38497,0.50548642873764
38498,0.67206797003746
38499,0.481866836547852
38500,0.563096344470978
38501,0.485235929489136
38502,0.465790510177612
38503,0.456254661083221
38504,0.540843307971954
38505,0.432541966438293
38506,0.444712936878204
38507,0.584825307130814
38508,0.528722256422043
38509,0.532109946012497
38510,0.642821997404099
38511,0.524790823459625
38512,0.503547638654709
38513,0.503522783517838
38514,0.520803451538086
38515,0.568999916315079
38516,0.440259337425232
38517,0.504991739988327
38518,0.571242421865463
38519,0.532344281673431
38520,0.539909780025482
38521,0.441311657428741
38522,0.455913662910461
38523,0.505461573600769
38524,0.504991739988327
38525,0.472411096096039
38526,0.60099270939827
38527,0.512337625026703
38528,0.504991739988327
38529,0.49468594789505
38530,0.512654721736908
38531,0.464679777622223
38532,0.498336613178253
38533,0.507701307535172
38534,0.527472019195557
38535,0.521302998065949
38536,0.474900841712952
38537,0.49162745475769
38538,0.418055057525635
38539,0.511820286512375
38540,0.405919849872589
38541,0.492723047733307
38542,0.448805093765259
38543,0.71624830365181
38544,0.449669480323792
38545,0.476630508899689
38546,0.700545817613602
38547,0.363848328590393
38548,0.528722256422043
38549,0.502884864807129
38550,0.519590109586716
38551,0.479488611221314
38552,0.469297051429749
38553,0.443106353282928
38554,0.46602076292038
38555,0.518114328384399
38556,0.501831829547882
38557,0.58537968993187
38558,0.501133918762207
38559,0.510107815265656
38560,0.475102066993713
38561,0.436547636985779
38562,0.542133033275604
38563,0.527466148138046
38564,0.49468594789505
38565,0.554801046848297
38566,0.465738594532013
38567,0.45297771692276
38568,0.419285833835602
38569,0.583170771598816
38570,0.481228172779083
38571,0.504991739988327
38572,0.504991739988327
38573,0.55569463968277
38574,0.459115266799927
38575,0.501831829547882
38576,0.497134864330292
38577,0.476015031337738
38578,0.532109946012497
38579,0.518571019172669
38580,0.532064855098724
38581,0.524160772562027
38582,0.505509376525879
38583,0.521302998065949
38584,0.501383572816849
38585,0.486515998840332
38586,0.449669480323792
38587,0.474900841712952
38588,0.473114132881165
38589,0.527178019285202
38590,0.508421063423157
38591,0.451024055480957
38592,0.507904350757599
38593,0.443826854228973
38594,0.598653167486191
38595,0.475470423698425
38596,0.521815180778503
38597,0.676904767751694
38598,0.504991739988327
38599,0.397567272186279
38600,0.581637263298035
38601,0.488643288612366
38602,0.508042693138123
38603,0.465549111366272
38604,0.513310194015503
38605,0.504476815462112
38606,0.504991739988327
38607,0.477165877819061
38608,0.504991739988327
38609,0.549630582332611
38610,0.537532985210419
38611,0.539909780025482
38612,0.505509376525879
38613,0.470509111881256
38614,0.578002750873566
38615,0.472342431545258
38616,0.499506771564484
38617,0.470013022422791
38618,0.449669480323792
38619,0.502269417047501
38620,0.394233822822571
38621,0.508874386548996
38622,0.427586555480957
38623,0.381578326225281
38624,0.684736460447311
38625,0.595063030719757
38626,0.487877130508423
38627,0.464929342269898
38628,0.505509376525879
38629,0.502884864807129
38630,0.537176877260208
38631,0.424563944339752
38632,0.478230357170105
38633,0.502884864807129
38634,0.524216622114182
38635,0.508421063423157
38636,0.539693951606751
38637,0.41601836681366
38638,0.597856193780899
38639,0.525785535573959
38640,0.543979018926621
38641,0.483609020709992
38642,0.449146032333374
38643,0.536971896886826
38644,0.487877130508423
38645,0.607675045728684
38646,0.628002554178238
38647,0.458738625049591
38648,0.568786442279816
38649,0.418147206306458
38650,0.579681634902954
38651,0.480203807353973
38652,0.519110977649689
38653,0.385022521018982
38654,0.613275468349457
38655,0.56908643245697
38656,0.481789350509644
38657,0.526747554540634
38658,0.522085428237915
38659,0.510505229234695
38660,0.520803451538086
38661,0.464929342269898
38662,0.539048969745636
38663,0.501831829547882
38664,0.473114132881165
38665,0.476485311985016
38666,0.516945689916611
38667,0.494827926158905
38668,0.625512927770615
38669,0.333221971988678
38670,0.54907289147377
38671,0.501932740211487
38672,0.477697491645813
38673,0.563197076320648
38674,0.466489374637604
38675,0.509116947650909
38676,0.507701307535172
38677,0.346838116645813
38678,0.583714187145233
38679,0.502845346927643
38680,0.563899755477905
38681,0.47466653585434
38682,0.511289745569229
38683,0.505509376525879
38684,0.477965235710144
38685,0.50548642873764
38686,0.482938647270203
38687,0.528429508209229
38688,0.498336613178253
38689,0.483204782009125
38690,0.515851527452469
38691,0.468746662139893
38692,0.555339843034744
38693,0.455437362194061
38694,0.486826479434967
38695,0.504991739988327
38696,0.386935532093048
38697,0.464929342269898
38698,0.470013022422791
38699,0.399408161640167
38700,0.450371146202087
38701,0.485349595546722
38702,0.523019731044769
38703,0.456254661083221
38704,0.521208763122559
38705,0.465364217758179
38706,0.589793860912323
38707,0.404559135437012
38708,0.522085428237915
38709,0.43867689371109
38710,0.503184407949448
38711,0.432707488536835
38712,0.429893016815186
38713,0.434336721897125
38714,0.540235877037048
38715,0.487877130508423
38716,0.436547636985779
38717,0.55281674861908
38718,0.464929342269898
38719,0.474900841712952
38720,0.577670484781265
38721,0.494618773460388
38722,0.650308340787888
38723,0.536326825618744
38724,0.525785535573959
38725,0.521815180778503
38726,0.444712936878204
38727,0.592396765947342
38728,0.481501042842865
38729,0.423431277275085
38730,0.436325907707214
38731,0.504991739988327
38732,0.456871688365936
38733,0.507015883922577
38734,0.466401398181915
38735,0.379761695861816
38736,0.440784752368927
38737,0.473866701126099
38738,0.504991739988327
38739,0.504991739988327
38740,0.464929342269898
38741,0.515765130519867
38742,0.50926274061203
38743,0.487877130508423
38744,0.518705427646637
38745,0.700562536716461
38746,0.481722295284271
38747,0.480179488658905
38748,0.496911823749542
38749,0.506515771150589
38750,0.620617032051086
38751,0.441431701183319
38752,0.464929342269898
38753,0.521069705486298
38754,0.560953706502914
38755,0.462239027023315
38756,0.502577602863312
38757,0.610556155443192
38758,0.571371048688889
38759,0.500595450401306
38760,0.511820286512375
38761,0.504991739988327
38762,0.655742645263672
38763,0.395830869674683
38764,0.691811680793762
38765,0.392812728881836
38766,0.417229056358337
38767,0.523556143045425
38768,0.559503465890884
38769,0.581525236368179
38770,0.472249686717987
38771,0.497897863388062
38772,0.500085949897766
38773,0.464788794517517
38774,0.503547638654709
38775,0.437387347221375
38776,0.404761672019959
38777,0.486515998840332
38778,0.491483926773071
38779,0.359196364879608
38780,0.472365021705627
38781,0.576280623674393
38782,0.481007039546967
38783,0.552412867546082
38784,0.417763948440552
38785,0.325453996658325
38786,0.471128225326538
38787,0.480203807353973
38788,0.592396765947342
38789,0.469696223735809
38790,0.533655017614365
38791,0.479982554912567
38792,0.480859458446503
38793,0.502390116453171
38794,0.532502949237824
38795,0.567577004432678
38796,0.51821893453598
38797,0.464679777622223
38798,0.502390116453171
38799,0.589797675609589
38800,0.460121154785156
38801,0.515545040369034
38802,0.619850307703018
38803,0.536326825618744
38804,0.551424771547318
38805,0.449669480323792
38806,0.512145072221756
38807,0.513310194015503
38808,0.479982554912567
38809,0.534453243017197
38810,0.501831829547882
38811,0.477370500564575
38812,0.449574172496796
38813,0.502845346927643
38814,0.440869688987732
38815,0.459115266799927
38816,0.533655017614365
38817,0.512394398450851
38818,0.505509376525879
38819,0.50548642873764
38820,0.49468594789505
38821,0.271109044551849
38822,0.468821823596954
38823,0.528565675020218
38824,0.379515945911407
38825,0.35246741771698
38826,0.560419321060181
38827,0.860082119703293
38828,0.590196967124939
38829,0.353133022785187
38830,0.476015031337738
38831,0.404062807559967
38832,0.413258194923401
38833,0.572872936725617
38834,0.411195397377014
38835,0.425705671310425
38836,0.573055237531662
38837,0.498336613178253
38838,0.437529623508453
38839,0.486311078071594
38840,0.514717996120453
38841,0.526635766029358
38842,0.357489824295044
38843,0.560953706502914
38844,0.502884864807129
38845,0.600184053182602
38846,0.504991739988327
38847,0.648686945438385
38848,0.429962038993835
38849,0.470437407493591
38850,0.54425922036171
38851,0.449669480323792
38852,0.506897985935211
38853,0.504476815462112
38854,0.466489374637604
38855,0.629164695739746
38856,0.528722256422043
38857,0.501831829547882
38858,0.550242632627487
38859,0.543169021606445
38860,0.566450446844101
38861,0.512574851512909
38862,0.536326825618744
38863,0.495121896266937
38864,0.514717996120453
38865,0.449669480323792
38866,0.594767481088638
38867,0.451024055480957
38868,0.55510425567627
38869,0.45354038476944
38870,0.457253754138947
38871,0.438075661659241
38872,0.611238062381744
38873,0.464929342269898
38874,0.379895508289337
38875,0.476614415645599
38876,0.521849632263184
38877,0.632741928100586
38878,0.389876484870911
38879,0.457418739795685
38880,0.619088441133499
38881,0.472002804279327
38882,0.55510425567627
38883,0.479488611221314
38884,0.502845346927643
38885,0.437889277935028
38886,0.53155529499054
38887,0.366448998451233
38888,0.565864622592926
38889,0.504991739988327
38890,0.518851637840271
38891,0.451024055480957
38892,0.484996497631073
38893,0.514823853969574
38894,0.476614415645599
38895,0.519426196813583
38896,0.511932134628296
38897,0.458738625049591
38898,0.581171214580536
38899,0.432738065719605
38900,0.659609377384186
38901,0.496454060077667
38902,0.346125900745392
38903,0.479488611221314
38904,0.503184407949448
38905,0.424991726875305
38906,0.602458089590073
38907,0.528722256422043
38908,0.487877130508423
38909,0.460280179977417
38910,0.504991739988327
38911,0.455437362194061
38912,0.504991739988327
38913,0.544535636901856
38914,0.487058162689209
38915,0.588972389698029
38916,0.536038160324097
38917,0.469696223735809
38918,0.39723801612854
38919,0.504476815462112
38920,0.342304170131683
38921,0.624080121517181
38922,0.539909780025482
38923,0.585734814405441
38924,0.464929342269898
38925,0.497740805149078
38926,0.485217988491058
38927,0.420622944831848
38928,0.444712936878204
38929,0.464929342269898
38930,0.504991739988327
38931,0.553765296936035
38932,0.520973324775696
38933,0.493006527423859
38934,0.50214296579361
38935,0.483204782009125
38936,0.388570964336395
38937,0.693185567855835
38938,0.506897985935211
38939,0.411381483078003
38940,0.380490601062775
38941,0.464929342269898
38942,0.524279713630676
38943,0.404970228672028
38944,0.481228172779083
38945,0.667712032794952
38946,0.534481137990952
38947,0.493949711322784
38948,0.502495050430298
38949,0.502631694078445
38950,0.478168666362763
38951,0.540635466575623
38952,0.505463689565659
38953,0.613275468349457
38954,0.476049542427063
38955,0.530850142240524
38956,0.466489374637604
38957,0.514283716678619
38958,0.31575471162796
38959,0.677099853754044
38960,0.423583030700684
38961,0.504476815462112
38962,0.436255097389221
38963,0.481007039546967
38964,0.511820286512375
38965,0.504991739988327
38966,0.50548642873764
38967,0.429962038993835
38968,0.503257781267166
38969,0.504991739988327
38970,0.504991739988327
38971,0.444551825523376
38972,0.527403324842453
38973,0.512615770101547
38974,0.459894120693207
38975,0.507332861423492
38976,0.558845013380051
38977,0.475003957748413
38978,0.497386932373047
38979,0.447764694690704
38980,0.632226079702377
38981,0.71497917175293
38982,0.484217286109924
38983,0.606048047542572
38984,0.507701307535172
38985,0.470013022422791
38986,0.465790510177612
38987,0.561171621084213
38988,0.369241237640381
38989,0.56669008731842
38990,0.512337625026703
38991,0.550242632627487
38992,0.534933298826218
38993,0.502390116453171
38994,0.458738625049591
38995,0.442892193794251
38996,0.504991739988327
38997,0.449669480323792
38998,0.617411077022553
38999,0.501383572816849
39000,0.476851224899292
39001,0.51548644900322
39002,0.536470681428909
39003,0.524790823459625
39004,0.468043506145477
39005,0.468380987644196
39006,0.477165877819061
39007,0.498383760452271
39008,0.484996497631073
39009,0.53976446390152
39010,0.471128225326538
39011,0.537532985210419
39012,0.441737115383148
39013,0.546255588531494
39014,0.548452854156494
39015,0.550242632627487
39016,0.458738625049591
39017,0.397328436374664
39018,0.51548644900322
39019,0.481501042842865
39020,0.505509376525879
39021,0.502884864807129
39022,0.467534780502319
39023,0.438279151916504
39024,0.440250635147095
39025,0.541997849941254
39026,0.539909780025482
39027,0.500636786222458
39028,0.451024055480957
39029,0.509949564933777
39030,0.464929342269898
39031,0.525522530078888
39032,0.556386500597
39033,0.545804977416992
39034,0.479982554912567
39035,0.532925993204117
39036,0.364417612552643
39037,0.499553084373474
39038,0.432707488536835
39039,0.481228172779083
39040,0.474900841712952
39041,0.475778043270111
39042,0.419166386127472
39043,0.193628370761871
39044,0.495801210403442
39045,0.495027363300324
39046,0.464929342269898
39047,0.527178019285202
39048,0.561616539955139
39049,0.501060485839844
39050,0.45796126127243
39051,0.513470232486725
39052,0.632519572973251
39053,0.561437129974365
39054,0.54210576415062
39055,0.348178803920746
39056,0.528722256422043
39057,0.514315992593765
39058,0.523264467716217
39059,0.494817137718201
39060,0.454981446266174
39061,0.536834865808487
39062,0.510505229234695
39063,0.490813255310059
39064,0.450645208358765
39065,0.536402583122253
39066,0.466848075389862
39067,0.495323836803436
39068,0.757575750350952
39069,0.468184769153595
39070,0.565713614225388
39071,0.489082992076874
39072,0.508874386548996
39073,0.444931745529175
39074,0.456382393836975
39075,0.427950382232666
39076,0.49850457906723
39077,0.49640417098999
39078,0.44655054807663
39079,0.341872036457062
39080,0.513815224170685
39081,0.486138701438904
39082,0.525785535573959
39083,0.503184407949448
39084,0.497740805149078
39085,0.537532985210419
39086,0.499992668628693
39087,0.471635520458221
39088,0.361493527889252
39089,0.49468594789505
39090,0.451024055480957
39091,0.58938655257225
39092,0.497897863388062
39093,0.467534780502319
39094,0.467176556587219
39095,0.50548642873764
39096,0.595254331827164
39097,0.699781745672226
39098,0.497740805149078
39099,0.514485150575638
39100,0.485712349414825
39101,0.566600024700165
39102,0.303458392620087
39103,0.475401878356934
39104,0.647937923669815
39105,0.501831829547882
39106,0.505490273237228
39107,0.489560425281525
39108,0.451251447200775
39109,0.521302998065949
39110,0.429962038993835
39111,0.625151455402374
39112,0.503184407949448
39113,0.535162597894669
39114,0.504476815462112
39115,0.620482623577118
39116,0.404000043869019
39117,0.483542442321777
39118,0.405919849872589
39119,0.516248673200607
39120,0.498336613178253
39121,0.497897863388062
39122,0.304271399974823
39123,0.507742524147034
39124,0.509116947650909
39125,0.469210028648377
39126,0.551462292671204
39127,0.449669480323792
39128,0.518705427646637
39129,0.539048969745636
39130,0.559290736913681
39131,0.487877130508423
39132,0.575126469135284
39133,0.449669480323792
39134,0.458738625049591
39135,0.455509066581726
39136,0.477165877819061
39137,0.473114132881165
39138,0.54620036482811
39139,0.505509376525879
39140,0.628584772348404
39141,0.454744100570679
39142,0.477512359619141
39143,0.528679221868515
39144,0.511289745569229
39145,0.542202711105347
39146,0.549245983362198
39147,0.514717996120453
39148,0.414003312587738
39149,0.458738625049591
39150,0.503547638654709
39151,0.554750293493271
39152,0.374137699604034
39153,0.539909780025482
39154,0.480181157588959
39155,0.450552403926849
39156,0.465875566005707
39157,0.549245983362198
39158,0.450419187545776
39159,0.449669480323792
39160,0.501831829547882
39161,0.501831829547882
39162,0.439914643764496
39163,0.484217286109924
39164,0.506515771150589
39165,0.479488611221314
39166,0.558055013418198
39167,0.484996497631073
39168,0.538127899169922
39169,0.440758228302002
39170,0.48910254240036
39171,0.540991306304932
39172,0.487875998020172
39173,0.458738625049591
39174,0.420622944831848
39175,0.534276455640793
39176,0.472158789634705
39177,0.509116947650909
39178,0.504991739988327
39179,0.42527848482132
39180,0.428004264831543
39181,0.585222244262695
39182,0.50548642873764
39183,0.504991739988327
39184,0.446553528308868
39185,0.463891267776489
39186,0.422820389270782
39187,0.55510425567627
39188,0.508874386548996
39189,0.501831829547882
39190,0.470687389373779
39191,0.502879858016968
39192,0.495801210403442
39193,0.506095856428146
39194,0.496984601020813
39195,0.558775454759598
39196,0.501878321170807
39197,0.502618253231049
39198,0.525102853775024
39199,0.466848075389862
39200,0.449669480323792
39201,0.487822890281677
39202,0.494814038276672
39203,0.599737346172333
39204,0.477862656116486
39205,0.373356997966766
39206,0.472726047039032
39207,0.485888063907623
39208,0.483204782009125
39209,0.685167133808136
39210,0.503547638654709
39211,0.538127899169922
39212,0.528722256422043
39213,0.459115266799927
39214,0.490343272686005
39215,0.513343572616577
39216,0.405919849872589
39217,0.502639412879944
39218,0.500542283058167
39219,0.450419187545776
39220,0.55505508184433
39221,0.323669910430908
39222,0.504991739988327
39223,0.541718512773514
39224,0.643968194723129
39225,0.569626271724701
39226,0.419285833835602
39227,0.512637972831726
39228,0.506095856428146
39229,0.498336613178253
39230,0.439187526702881
39231,0.518705427646637
39232,0.514717996120453
39233,0.528722256422043
39234,0.427483022212982
39235,0.479488611221314
39236,0.534933298826218
39237,0.505509376525879
39238,0.504991739988327
39239,0.520409911870956
39240,0.449669480323792
39241,0.505490273237228
39242,0.521815180778503
39243,0.491237878799439
39244,0.41017347574234
39245,0.389199554920197
39246,0.459035873413086
39247,0.502200603485107
39248,0.504476815462112
39249,0.436547636985779
39250,0.534173041582108
39251,0.449669480323792
39252,0.537532985210419
39253,0.503547638654709
39254,0.527930974960327
39255,0.55510425567627
39256,0.622280091047287
39257,0.521503567695618
39258,0.528722256422043
39259,0.63601890206337
39260,0.643216818571091
39261,0.449669480323792
39262,0.569411516189575
39263,0.521146953105927
39264,0.487877130508423
39265,0.473296523094177
39266,0.3822340965271
39267,0.475003957748413
39268,0.569243729114533
39269,0.469696223735809
39270,0.553123712539673
39271,0.404568135738373
39272,0.476614415645599
39273,0.369238138198853
39274,0.43217796087265
39275,0.420622944831848
39276,0.440839290618897
39277,0.585352152585983
39278,0.440589606761932
39279,0.539909780025482
39280,0.44655054807663
39281,0.503547638654709
39282,0.479488611221314
39283,0.512677758932114
39284,0.469696223735809
39285,0.589068740606308
39286,0.455437362194061
39287,0.504991739988327
39288,0.610828667879105
39289,0.532790869474411
39290,0.53198653459549
39291,0.467534780502319
39292,0.526747554540634
39293,0.549245983362198
39294,0.505509376525879
39295,0.505490273237228
39296,0.49468594789505
39297,0.425705671310425
39298,0.55510425567627
39299,0.504991739988327
39300,0.52894800901413
39301,0.534933298826218
39302,0.505509376525879
39303,0.449669480323792
39304,0.50548642873764
39305,0.512337625026703
39306,0.460324704647064
39307,0.535708904266357
39308,0.59306612610817
39309,0.448267161846161
39310,0.476665675640106
39311,0.54672583937645
39312,0.495801210403442
39313,0.387529313564301
39314,0.507904350757599
